title,release_date,reviews,russian_supported,genres,review_link
Fifth Disciple,13 фев. 2025 г.,Отзывов нет,Нет,Приключенческие игры,Нет ссылки
Rugby 25,13 фев. 2025 г.,33% из 293 обзоров положительные.,Нет,Спорт,https://steamcommunity.com/app/2340870/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Hellcrackers,13 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Казуальные игры",https://steamcommunity.com/app/3489640/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Shujinkou,13 фев. 2025 г.,Отзывов нет,Нет,"Приключенческие игры, Ролевые игры, Стратегии",Нет ссылки
The Escape Room Chronicles ep3:The Southern Resort,13 фев. 2025 г.,Отзывов нет,Нет,Приключенческие игры,https://steamcommunity.com/app/3246250/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Code Reactors,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры, Ролевые игры",https://steamcommunity.com/app/2171640/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
10 Blaze Escape,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры, Инди, Гонки, Симуляторы",Нет ссылки
Circus Saboteur,12 фев. 2025 г.,Отзывов нет,Нет,"Приключенческие игры, Казуальные игры, Инди, Ролевые игры",Нет ссылки
METAL SUITS: Контратака,12 фев. 2025 г.,Отзывов нет,Да,"Экшены, Инди",https://steamcommunity.com/app/2093800/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
お前ゲーム+,12 фев. 2025 г.,Отзывов нет,Нет,Казуальные игры,https://steamcommunity.com/app/3399570/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
WARRIORS: Abyss,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Ролевые игры",https://steamcommunity.com/app/3178350/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Ultimate Penalty,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Спорт",Нет ссылки
Zero Point Survivor,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Казуальные игры, Инди",https://steamcommunity.com/app/3476600/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Beautiful Checkers,12 фев. 2025 г.,Отзывов нет,Нет,"Инди, Стратегии",Нет ссылки
Legacy: Steel & Sorcery,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Ролевые игры, Ранний доступ",https://steamcommunity.com/app/2344320/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Survive Society,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Инди, Симуляторы, Ранний доступ",https://steamcommunity.com/app/3362340/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
JUMP KING QUEST,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры, Инди, Ролевые игры, Ранний доступ",https://steamcommunity.com/app/2317640/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Sancticide,12 фев. 2025 г.,Отзывов нет,Да,"Экшены, Инди, Ролевые игры, Ранний доступ",https://steamcommunity.com/app/2635050/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Going for Nuts,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры, Казуальные игры, Инди",https://steamcommunity.com/app/3489520/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
CyberCook,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры, Инди, Ролевые игры",https://steamcommunity.com/app/3366140/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Night at Grandma's,12 фев. 2025 г.,Отзывов нет,Нет,"Приключенческие игры, Казуальные игры, Инди",https://steamcommunity.com/app/3320780/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Leafscape,12 фев. 2025 г.,Отзывов нет,Нет,Казуальные игры,https://steamcommunity.com/app/3487850/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Urban Myth Dissolution Center,12 фев. 2025 г.,Отзывов нет,Да,Приключенческие игры,https://steamcommunity.com/app/2089600/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
WonderLang Portuguese,12 фев. 2025 г.,Отзывов нет,Нет,"Казуальные игры, Инди, Ролевые игры",Нет ссылки
Backrooms: The Yellow Dream,12 фев. 2025 г.,Отзывов нет,Нет,Экшены,Нет ссылки
Evaluate,12 фев. 2025 г.,Отзывов нет,Нет,"Казуальные игры, Гонки",Нет ссылки
IcoNick Duster - Planets Defender,12 фев. 2025 г.,Отзывов нет,Нет,Казуальные игры,Нет ссылки
Eternal Rifts,12 фев. 2025 г.,Отзывов нет,Да,"Приключенческие игры, Инди, Многопользовательские игры, Ролевые игры, Стратегии",https://steamcommunity.com/app/3212880/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
BallQuizzle,12 фев. 2025 г.,Отзывов нет,Нет,"Казуальные игры, Ранний доступ",Нет ссылки
find y,12 фев. 2025 г.,Отзывов нет,Нет,Ролевые игры,https://steamcommunity.com/app/3486610/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Gimme Space Battle,12 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Инди, Ранний доступ",Нет ссылки
Gem Exploration,11 фев. 2025 г.,Отзывов нет,Нет,Казуальные игры,Нет ссылки
Dark Genesis,11 фев. 2025 г.,Отзывов нет,Да,"Экшены, Приключенческие игры",https://steamcommunity.com/app/3431380/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Primal Hearts 2,11 фев. 2025 г.,Отзывов нет,Нет,Приключенческие игры,https://steamcommunity.com/app/1368010/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Primal Hearts,11 фев. 2025 г.,Отзывов нет,Нет,Приключенческие игры,https://steamcommunity.com/app/1359400/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Котыха,11 фев. 2025 г.,Отзывов нет,Да,Казуальные игры,https://steamcommunity.com/app/3515140/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Mournight,11 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры, Казуальные игры, Инди, Ранний доступ",Нет ссылки
Infection Roots Deluxe,11 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры",Нет ссылки
Oirbo,11 фев. 2025 г.,Отзывов нет,Да,"Экшены, Приключенческие игры, Казуальные игры, Инди",https://steamcommunity.com/app/1074280/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
ZAMOK,11 фев. 2025 г.,Отзывов нет,Нет,"Приключенческие игры, Инди",https://steamcommunity.com/app/3346610/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Transylvania Drift,11 фев. 2025 г.,Отзывов нет,Нет,"Казуальные игры, Гонки, Симуляторы",https://steamcommunity.com/app/3421010/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Taco Terror,11 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры",https://steamcommunity.com/app/2846730/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Office Overloaded,11 фев. 2025 г.,Отзывов нет,Нет,"Казуальные игры, Симуляторы",https://steamcommunity.com/app/3191960/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Arctic Motel Simulator,11 фев. 2025 г.,Отзывов нет,Да,Симуляторы,https://steamcommunity.com/app/3098470/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
The Immemorial Order II Sisters of Darkness,11 фев. 2025 г.,Отзывов нет,Нет,"Приключенческие игры, Казуальные игры, Инди, Симуляторы",https://steamcommunity.com/app/3242330/reviews/?browsefilter=trendsixmonths&snr=1_5_100010_
Breaking Point: Operation Exodus,11 фев. 2025 г.,Отзывов нет,Да,Экшены,Нет ссылки
Sansagari,11 фев. 2025 г.,Отзывов нет,Нет,Казуальные игры,Нет ссылки
Island Wayfinder,11 фев. 2025 г.,Отзывов нет,Нет,"Экшены, Приключенческие игры, Инди",Нет ссылки
Детективный Клуб: Пропавшие во Мгле Коллекционное издание,11 фев. 2025 г.,Отзывов нет,Да,"Приключенческие игры, Казуальные игры",Нет ссылки
